BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12035,44,A1,120-44 142 PLACE,11436.0,1.0,0.0,1.0,2000.0,868.0,1915.0,1,A1,490000,2019-12-20,queens,120-44 142 PLACE NYC
5,GRASMERE,01 ONE FAMILY DWELLINGS,1,3169,13,A5,526 ODER AVENUE,10304.0,1.0,0.0,1.0,2380.0,1232.0,2019.0,1,A5,687319,2019-11-20,statenisland,526 ODER AVENUE NYC
5,NEW DORP,01 ONE FAMILY DWELLINGS,1,3638,59,A1,228 BRYANT AVENUE,10306.0,1.0,0.0,1.0,4000.0,1764.0,1920.0,1,A1,665000,2019-08-19,statenisland,228 BRYANT AVENUE NYC
2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS,1,2800,48,B2,247 EAST 175 STREET,10457.0,2.0,0.0,2.0,1967.0,2080.0,1901.0,1,B2,445000,2019-10-18,bronx,247 EAST 175 STREET NYC
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4941,24,C0,3628 PRATT AVENUE,10466.0,3.0,0.0,3.0,4671.0,2417.0,1986.0,1,C0,580000,2019-07-31,bronx,3628 PRATT AVENUE NYC
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,7097,30,B1,2060 WEST 8TH STREET,11223.0,2.0,0.0,2.0,2000.0,1920.0,1925.0,1,B1,1159000,2019-06-13,brooklyn,2060 WEST 8TH STREET NYC
2,WAKEFIELD,01 ONE FAMILY DWELLINGS,1,5050,23,A5,4346 BOYD AVENUE,10466.0,1.0,0.0,1.0,2450.0,1568.0,1925.0,1,A5,555000,2019-09-26,bronx,4346 BOYD AVENUE NYC
4,EAST ELMHURST,02 TWO FAMILY DWELLINGS,1,1093,76,B3,23-11 99TH STREET,11369.0,2.0,0.0,2.0,3611.0,2145.0,1930.0,1,B3,1200000,2019-04-15,queens,23-11 99TH STREET NYC
3,CYPRESS HILLS,01 ONE FAMILY DWELLINGS,1,4121,73,A9,113 LINCOLN AVENUE,11208.0,1.0,0.0,1.0,1700.0,1132.0,1910.0,1,A9,385000,2019-09-12,brooklyn,113 LINCOLN AVENUE NYC
4,WHITESTONE,01 ONE FAMILY DWELLINGS,1,4704,31,A5,151-65 18TH AVENUE,11357.0,1.0,0.0,1.0,1600.0,848.0,1910.0,1,A5,615000,2019-08-07,queens,151-65 18TH AVENUE NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12365,38,A1,117-43 168TH STREET,11434.0,1.0,0.0,1.0,4200.0,1152.0,1930.0,1,A1,370000,2019-04-05,queens,117-43 168TH STREET NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,84,A5,154 JAMIE LANE,10312.0,1.0,0.0,1.0,500.0,1354.0,1999.0,1,A5,350000,2019-02-26,statenisland,154 JAMIE LANE NYC
5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,1,84,22,A5,124 PENDLETON PLACE,10301.0,1.0,0.0,1.0,2917.0,1220.0,1994.0,1,A5,470000,2019-09-25,statenisland,124 PENDLETON PLACE NYC
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,7098,78,B1,2017 WEST 8TH STREET,11223.0,2.0,0.0,2.0,1668.0,1900.0,1925.0,1,B1,1150000,2019-10-09,brooklyn,2017 WEST 8TH STREET NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10565,22,A1,91-10 211TH PLACE,11428.0,1.0,0.0,1.0,2673.0,1592.0,1940.0,1,A1,415382,2019-09-24,queens,91-10 211TH PLACE NYC
5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,1,161,24,A1,202 ELM STREET,10310.0,1.0,0.0,1.0,4620.0,1857.0,1925.0,1,A1,309273,2019-09-25,statenisland,202 ELM STREET NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,4241,32,B2,2035 HOBART AVENUE,10461.0,2.0,0.0,2.0,2500.0,2180.0,1920.0,1,B2,689000,2019-07-29,bronx,2035 HOBART AVENUE NYC
2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS,1,4664,83,C0,756 E. 217 STREET,10467.0,3.0,0.0,3.0,3130.0,2856.0,1925.0,1,C0,548000,2019-06-17,bronx,756 E. 217 STREET NYC
4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS,1,6384,8,B1,135-18 61ST ROAD,11367.0,2.0,0.0,2.0,4000.0,2652.0,1970.0,1,B1,1380000,2019-10-23,queens,135-18 61ST ROAD NYC
4,ASTORIA,01 ONE FAMILY DWELLINGS,1,659,41,A5,30-11 37TH STREET,11103.0,1.0,0.0,1.0,1440.0,1395.0,1940.0,1,A5,1195000,2019-11-06,queens,30-11 37TH STREET NYC
4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,1,12170,32,A5,155-13 113TH AVENUE,11433.0,1.0,0.0,1.0,2224.0,1280.0,1997.0,1,A5,475000,2019-05-20,queens,155-13 113TH AVENUE NYC
3,CANARSIE,03 THREE FAMILY DWELLINGS,1,8029,55,C0,19 PAERDEGAT 2 STREET,11236.0,3.0,0.0,3.0,2942.0,3013.0,1965.0,1,C0,880000,2019-09-09,brooklyn,19 PAERDEGAT 2 STREET NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8654,55,A9,247-21 89TH AVENUE,11426.0,1.0,0.0,1.0,1900.0,1280.0,1930.0,1,A9,558000,2019-08-12,queens,247-21 89TH AVENUE NYC
3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,1,5071,30,B1,56 STRATFORD ROAD,11218.0,2.0,0.0,2.0,2800.0,2160.0,1901.0,1,B1,1325000,2019-04-08,brooklyn,56 STRATFORD ROAD NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,4954,38,A9,558 EAST 38TH STREET,11203.0,1.0,0.0,1.0,2000.0,1280.0,1920.0,1,A9,720000,2019-09-18,brooklyn,558 EAST 38TH STREET NYC
2,MORRIS PARK/VAN NEST,01 ONE FAMILY DWELLINGS,1,4061,28,A5,1566 COLDEN AVENUE,10462.0,1.0,0.0,1.0,1800.0,1152.0,1953.0,1,A5,560000,2019-10-08,bronx,1566 COLDEN AVENUE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11636,24,A1,111-34 133RD STREET,11420.0,1.0,0.0,1.0,2650.0,1380.0,1925.0,1,A1,460000,2019-01-04,queens,111-34 133RD STREET NYC
5,HUGUENOT,01 ONE FAMILY DWELLINGS,1,6828,37,A3,270 DARLINGTON AVENUE,10312.0,1.0,0.0,1.0,3594.0,2364.0,2004.0,1,A3,580000,2019-01-17,statenisland,270 DARLINGTON AVENUE NYC
4,ST. ALBANS,02 TWO FAMILY DWELLINGS,1,11021,11,B3,114-51 204TH STREET,11412.0,2.0,0.0,2.0,3400.0,1652.0,1950.0,1,B3,586000,2019-08-23,queens,114-51 204TH STREET NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12082,35,A0,130-39 INWOOD STREET,11436.0,1.0,0.0,1.0,3800.0,1031.0,1950.0,1,A0,468000,2019-11-26,queens,130-39 INWOOD STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,4954,36,A1,554 EAST 38 STREET,11203.0,1.0,0.0,1.0,2000.0,1280.0,1920.0,1,A1,626500,2019-05-20,brooklyn,554 EAST 38 STREET NYC
2,EAST TREMONT,02 TWO FAMILY DWELLINGS,1,2956,38,B3,817 ELSMERE PL,10460.0,2.0,0.0,2.0,1650.0,1240.0,1901.0,1,B3,595000,2019-10-21,bronx,817 ELSMERE PL NYC
5,WOODROW,01 ONE FAMILY DWELLINGS,1,6958,11,A5,1050A RATHBUN AVENUE,10309.0,1.0,0.0,1.0,800.0,960.0,1987.0,1,A5,396900,2019-11-19,statenisland,1050A RATHBUN AVENUE NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10162,69,B1,104-25 164TH STREET,11433.0,2.0,0.0,2.0,4000.0,1968.0,1901.0,1,B1,500000,2019-08-26,queens,104-25 164TH STREET NYC
4,RIDGEWOOD,03 THREE FAMILY DWELLINGS,1,3612,12,C0,6112 GATES AVE,11385.0,3.0,0.0,3.0,2000.0,3972.0,1920.0,1,C0,1250000,2019-01-22,queens,6112 GATES AVE NYC
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,443,9,A1,247 DEMOREST AVENUE,10314.0,1.0,0.0,1.0,3000.0,1537.0,1920.0,1,A1,525000,2019-10-16,statenisland,247 DEMOREST AVENUE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,4141,124,S2,3242 FULTON STREET,11208.0,2.0,1.0,3.0,1596.0,1900.0,1910.0,1,S2,580000,2019-06-25,brooklyn,3242 FULTON STREET NYC
3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,1,5903,15,B1,1022 71ST STREET,11228.0,2.0,0.0,2.0,2000.0,2200.0,1915.0,1,B1,1220000,2019-08-09,brooklyn,1022 71ST STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4153,63,B3,322 LOGAN STREET,11208.0,2.0,0.0,2.0,2000.0,2172.0,1910.0,1,B3,525000,2019-04-18,brooklyn,322 LOGAN STREET NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,11295,45,A2,115-18 CROSS ISLAND PARKWAY,11411.0,1.0,0.0,1.0,4180.0,995.0,1945.0,1,A2,575000,2019-07-02,queens,115-18 CROSS ISLAND PARKWAY NYC
4,JAMAICA HILLS,03 THREE FAMILY DWELLINGS,1,9735,10,C0,85-06 PARSONS BOULEVARD,11432.0,3.0,0.0,3.0,1298.0,2698.0,1960.0,1,C0,875000,2019-07-24,queens,85-06 PARSONS BOULEVARD NYC
4,SUNNYSIDE,01 ONE FAMILY DWELLINGS,1,2295,24,A9,50-39 45TH STREET,11377.0,1.0,0.0,1.0,2008.0,1280.0,1930.0,1,A9,650000,2019-05-17,queens,50-39 45TH STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4001,1,B1,437 CLEVELAND STREET,11208.0,2.0,0.0,2.0,2458.0,2400.0,2017.0,1,B1,855000,2019-03-27,brooklyn,437 CLEVELAND STREET NYC
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,68,C3,1113 CROES AVENUE,10472.0,4.0,0.0,4.0,2500.0,3280.0,1927.0,2,C3,796000,2019-08-14,bronx,1113 CROES AVENUE NYC
